latitude,longitude
15.914597,-152.81065
15.913116,-152.79358
15.911636,-152.7765
15.910133,-152.75943
15.908646,-152.74234
15.907143,-152.72527
15.905647,-152.70819
15.904152,-152.69112
15.902657,-152.67404
15.901146,-152.65697
15.89962,-152.6399
15.898102,-152.62282
15.896599,-152.60576
15.895073,-152.58868
15.893547,-152.57161
15.892021,-152.55453
15.890488,-152.53748
15.888939,-152.5204
15.887405,-152.50334
15.885864,-152.48627
15.884323,-152.46921
15.882767,-152.45213
15.881218,-152.43507
15.879654,-152.418
15.87809,-152.40094
15.8765335,-152.38388
15.8749695,-152.36682
15.87339,-152.34976
15.871819,-152.3327
15.870247,-152.31564
15.868652,-152.29858
15.867081,-152.28152
15.865486,-152.26447
15.863907,-152.2474
15.862297,-152.23035
15.860695,-152.21329
15.859108,-152.19623
15.857498,-152.17918
15.855888,-152.16212
15.854271,-152.14508
15.852661,-152.12802
15.851036,-152.11096
15.849411,-152.09392
15.847786,-152.07687
15.846153,-152.05981
15.844521,-152.04277
15.842888,-152.02573
15.841255,-152.00867
15.839607,-151.99162
15.837967,-151.97458
15.836304,-151.95753
15.834648,-151.94049
15.832985,-151.92345
15.831329,-151.9064
15.8296585,-151.88936
15.828011,-151.87231
15.826332,-151.85529
15.824646,-151.83824
15.822983,-151.8212
15.821281,-151.80417
15.819618,-151.78712
15.817917,-151.77008
15.816223,-151.75305
15.814529,-151.73602
15.812836,-151.71898
15.811127,-151.70195
15.809433,-151.68492
15.807724,-151.66788
15.8059845,-151.65085
15.804283,-151.63382
15.802559,-151.61679
15.800835,-151.59976
15.79911,-151.58273
15.797379,-151.5657
15.795647,-151.54868
15.793907,-151.53165
15.79216,-151.51462
15.790428,-151.4976
15.788673,-151.48058
15.786919,-151.46355
15.785179,-151.44653
16.150688,-163.89459
16.151497,-163.87741
16.15229,-163.86023
16.153084,-163.84305
16.15387,-163.82587
16.15467,-163.80869
16.155449,-163.7915
16.156227,-163.77432
16.157013,-163.75713
16.157784,-163.73994
16.158546,-163.72276
16.159317,-163.70558
16.160088,-163.6884
16.160828,-163.6712
16.16159,-163.65402
16.162338,-163.63684
16.163094,-163.61966
16.163841,-163.60246
16.164581,-163.58528
16.165321,-163.56808
16.166046,-163.5509
16.166786,-163.53372
16.167519,-163.51653
16.168251,-163.49934
16.168945,-163.48215
16.16967,-163.46497
16.170387,-163.44777
16.171097,-163.43059
16.171806,-163.41339
16.1725,-163.3962
16.173203,-163.37901
16.173897,-163.36182
16.174591,-163.34464
16.175278,-163.32744
16.175964,-163.31024
16.176643,-163.29305
16.177315,-163.27586
16.178001,-163.25867
16.178665,-163.24147
16.179337,-163.22427
16.179993,-163.20709
16.180656,-163.1899
16.181305,-163.1727
16.181961,-163.1555
16.18261,-163.1383
16.183266,-163.12111
16.183907,-163.10391
16.18454,-163.08672
16.18518,-163.06952
16.185806,-163.05232
16.18644,-163.03513
16.187065,-163.01793
16.187683,-163.00073
16.188301,-162.98354
16.18892,-162.96634
16.189522,-162.94914
16.190132,-162.93195
16.19075,-162.91475
16.191338,-162.89755
16.191933,-162.88034
16.192513,-162.86314
16.1931,-162.84595
16.193703,-162.82875
16.194275,-162.81155
16.194855,-162.79434
16.195427,-162.77715
16.196014,-162.75995
16.196571,-162.74275
16.197144,-162.72554
16.197708,-162.70834
16.198242,-162.69115
16.198807,-162.67393
16.199356,-162.65674
16.199905,-162.63953
16.200447,-162.62233
16.200981,-162.60513
16.201515,-162.58792
16.20205,-162.57072
16.20259,-162.55351
16.203102,-162.53632
16.203629,-162.5191
16.204147,-162.5019
16.204659,-162.4847
16.20517,-162.46748
16.20568,-162.45029
16.206184,-162.43307
16.206688,-162.41588
16.207184,-162.39867
16.207672,-162.38145
16.208168,-162.36426
16.208656,-162.34705
16.209137,-162.32985
16.209618,-162.31264
16.210098,-162.29543
16.210564,-162.27821
16.21103,-162.26102
16.211494,-162.2438
16.211952,-162.2266
16.21241,-162.20938
16.21286,-162.19218
16.21331,-162.17497
16.21376,-162.15776
16.214218,-162.14055
16.214645,-162.12334
16.21508,-162.10614
16.215523,-162.08893
16.21595,-162.07172
16.216385,-162.0545
16.216805,-162.0373
16.217216,-162.02008
16.217628,-162.00287
16.21804,-161.98566
16.21846,-161.96844
16.218857,-161.95123
16.219261,-161.93402
16.219666,-161.91681
16.220055,-161.8996
16.220451,-161.88239
16.220818,-161.86517
16.221214,-161.84796
16.221596,-161.83075
16.221962,-161.81354
16.222343,-161.79633
16.22271,-161.77911
16.223076,-161.7619
16.223434,-161.74469
16.2238,-161.72748
16.224144,-161.71027
16.224503,-161.69305
16.224846,-161.67583
16.22519,-161.65862
16.225533,-161.6414
16.225868,-161.62419
16.226204,-161.60698
16.226532,-161.58977
16.22686,-161.57254
16.227173,-161.55533
16.227509,-161.53812
16.227821,-161.5209
16.228127,-161.5037
16.22844,-161.48647
16.228745,-161.46925
16.229034,-161.45204
16.22934,-161.43481
16.22963,-161.4176
16.229927,-161.40039
16.230217,-161.38318
16.2305,-161.36595
16.230782,-161.34874
16.231064,-161.33153
16.231316,-161.3143
16.23159,-161.29709
16.231865,-161.27988
16.232132,-161.26265
16.232384,-161.24544
16.232643,-161.22823
16.232895,-161.211
16.233147,-161.19379
16.233383,-161.17656
16.233635,-161.15935
16.233856,-161.14214
16.234093,-161.12491
16.234337,-161.1077
16.234566,-161.09047
16.234795,-161.07326
16.235008,-161.05605
16.235214,-161.03882
16.235428,-161.0216
16.23565,-161.00438
16.23584,-160.98717
16.236046,-160.96994
16.236244,-160.95273
16.236443,-160.9355
16.236633,-160.91829
16.236824,-160.90106
16.237,-160.88385
16.237183,-160.86662
16.237358,-160.84941
16.237534,-160.83218
16.237701,-160.81497
16.23787,-160.79774
16.238037,-160.78053
16.238197,-160.7633
16.23835,-160.7461
16.238495,-160.72887
16.238655,-160.71165
16.238792,-160.69443
16.238937,-160.67722
16.239075,-160.65999
16.239212,-160.64276
16.239334,-160.62555
16.239464,-160.60832
16.239594,-160.59111
16.239723,-160.57388
16.239838,-160.55667
16.239952,-160.53944
16.240044,-160.52222
16.240158,-160.505
16.240257,-160.48778
16.240364,-160.47057
16.24047,-160.45334
16.240555,-160.43611
16.240639,-160.4189
16.240715,-160.40167
16.240807,-160.38446
16.240883,-160.36723
16.240952,-160.35
16.241028,-160.3328
16.241089,-160.31557
16.24115,-160.29836
16.24121,-160.28113
16.241264,-160.2639
16.241325,-160.24669
16.241371,-160.22946
16.241425,-160.21223
16.241455,-160.19502
16.241493,-160.1778
16.241539,-160.16058
16.241554,-160.14336
16.241585,-160.12613
16.241615,-160.10892
16.241638,-160.09169
16.241653,-160.07446
16.241669,-160.05725
16.241676,-160.04002
16.241684,-160.0228
16.241684,-160.00558
16.241684,-159.98836
16.241684,-159.97115
16.241676,-159.95392
16.241669,-159.93669
16.241653,-159.91948
16.24163,-159.90225
16.241608,-159.88503
16.241585,-159.86781
16.241539,-159.85059
16.241516,-159.83336
16.241478,-159.81615
16.241447,-159.79892
16.241402,-159.78171
16.241356,-159.76448
16.241295,-159.74725
16.241257,-159.73004
16.241196,-159.71281
16.241135,-159.69559
16.241058,-159.67838
16.240997,-159.66115
16.240921,-159.64394
16.240845,-159.62671
16.240768,-159.60948
16.240692,-159.59227
16.240608,-159.57504
16.240517,-159.55783
16.240425,-159.5406
16.240318,-159.52338
16.240227,-159.50616
16.24012,-159.48894
16.24002,-159.47173
16.239906,-159.4545
16.239792,-159.43727
16.23967,-159.42006
16.239555,-159.40283
16.239418,-159.38562
16.239304,-159.3684
16.239159,-159.35118
16.239021,-159.33395
16.238884,-159.31673
16.238739,-159.29951
16.23861,-159.28229
16.238457,-159.26508
16.238289,-159.24785
16.238144,-159.23064
16.237976,-159.21341
16.237816,-159.1962
16.237648,-159.17897
16.237473,-159.16176
16.237305,-159.14453
16.237114,-159.12732
16.23693,-159.11009
16.236755,-159.09288
16.236565,-159.07565
16.236366,-159.05844
16.236176,-159.04121
16.235985,-159.024
16.235771,-159.00677
16.235565,-158.98956
16.23536,-158.97234
16.235138,-158.95512
16.234924,-158.9379
16.234695,-158.92068
16.234482,-158.90347
16.234253,-158.88625
16.234016,-158.86903
16.23378,-158.8518
16.233543,-158.8346
16.233292,-158.81738
16.233063,-158.80016
16.232803,-158.78294
16.232552,-158.76572
16.2323,-158.7485
16.23204,-158.7313
16.231766,-158.71407
16.231506,-158.69685
16.23124,-158.67964
16.230957,-158.66241
16.230675,-158.6452
16.230392,-158.62799
16.23011,-158.61076
16.22982,-158.59355
16.229538,-158.57634
16.229233,-158.55913
16.228935,-158.5419
16.22863,-158.52469
16.228333,-158.50748
16.22802,-158.49026
16.227715,-158.47304
16.227394,-158.45583
16.227066,-158.43861
16.226738,-158.4214
16.226418,-158.40419
16.226082,-158.38696
16.225754,-158.36975
16.22541,-158.35254
16.225075,-158.33533
16.224724,-158.31812
16.22438,-158.3009
16.224022,-158.28368
16.223663,-158.26646
16.223297,-158.24925
16.222939,-158.23204
16.222572,-158.21483
16.222214,-158.19762
16.221832,-158.1804
16.221466,-158.1632
16.221077,-158.14598
16.220688,-158.12877
16.220306,-158.11156
16.219902,-158.09435
16.219513,-158.07713
16.219116,-158.05992
16.218704,-158.04271
16.218307,-158.0255
16.21791,-158.00829
16.217491,-157.99107
16.217072,-157.97386
16.216644,-157.95665
16.216225,-157.93944
16.215797,-157.92223
16.21537,-157.90503
16.214928,-157.88782
16.2145,-157.8706
16.21405,-157.8534
16.213615,-157.83618
16.213165,-157.81897
16.212708,-157.80177
16.21225,-157.78456
16.2118,-157.76735
16.211334,-157.75014
16.210869,-157.73294
16.210411,-157.71573
16.209915,-157.69852
16.20945,-157.6813
16.20897,-157.66411
16.20848,-157.6469
16.207993,-157.62968
16.207504,-157.61249
16.207008,-157.59528
16.206512,-157.57808
16.206009,-157.56087
16.205505,-157.54366
16.204994,-157.52646
16.204483,-157.50925
16.203972,-157.49205
16.203445,-157.47484
16.202927,-157.45764
16.202393,-157.44043
16.201874,-157.42323
16.20134,-157.40602
16.20079,-157.38882
16.200264,-157.37161
16.199715,-157.35442
16.199165,-157.33722
16.198616,-157.32
16.198051,-157.30281
16.197502,-157.28561
16.196945,-157.2684
16.196365,-157.2512
16.195808,-157.23401
16.195236,-157.2168
16.194656,-157.1996
16.194069,-157.1824
16.19349,-157.1652
16.192902,-157.148
16.192322,-157.1308
16.191727,-157.1136
16.191124,-157.0964
16.190521,-157.07921
16.18991,-157.06201
16.189308,-157.0448
16.188705,-157.0276
16.18808,-157.0104
16.187462,-156.99321
16.186836,-156.97601
16.186226,-156.95882
16.185585,-156.94162
16.184952,-156.92442
16.184303,-156.90723
16.183678,-156.89003
16.183037,-156.87283
16.18238,-156.85564
16.181747,-156.83846
16.181084,-156.82126
16.18042,-156.80406
16.179764,-156.78687
16.179085,-156.76967
16.178436,-156.75247
16.177765,-156.73529
16.177094,-156.7181
16.1764,-156.7009
16.17572,-156.6837
16.175034,-156.66652
16.174355,-156.64932
16.173653,-156.63213
16.17295,-156.61494
16.172256,-156.59775
16.171555,-156.58057
16.170845,-156.56337
16.170143,-156.54619
16.16941,-156.52899
16.168701,-156.51181
16.167976,-156.49461
16.167252,-156.47743
16.166534,-156.46024
16.165794,-156.44305
16.16507,-156.42586
16.164322,-156.40868
16.163567,-156.3915
16.162834,-156.3743
16.162079,-156.35712
16.161324,-156.33994
16.16056,-156.32274
16.159813,-156.30556
16.159058,-156.28838
16.158287,-156.2712
16.157501,-156.254
16.15673,-156.23682
16.155952,-156.21964
16.155174,-156.20245
16.15438,-156.18527
16.15361,-156.16809
16.152817,-156.15091
16.152008,-156.13373
16.151215,-156.11655
16.150406,-156.09937
16.149605,-156.08218
16.148804,-156.065
16.147972,-156.04782
16.147163,-156.03064
16.14634,-156.01346
16.145523,-155.99629
16.144691,-155.97911
16.143867,-155.96193
16.143028,-155.94475
16.142189,-155.92758
16.14135,-155.9104
16.140495,-155.89322
16.139656,-155.87604
16.138802,-155.85887
16.13794,-155.84169
16.137085,-155.82452
16.13623,-155.80734
16.135368,-155.79018
16.134483,-155.773
16.133621,-155.75583
16.132729,-155.73865
16.131866,-155.72148
16.130966,-155.7043
16.130081,-155.68713
16.129196,-155.66997
16.128296,-155.65279
16.127396,-155.63562
16.126495,-155.61845
16.125595,-155.60127
16.124687,-155.5841
16.123772,-155.56694
16.122856,-155.54977
16.12194,-155.53261
16.12101,-155.51544
16.120079,-155.49826
16.119164,-155.4811
16.118225,-155.46393
16.117287,-155.44676
16.116348,-155.4296
16.115402,-155.41243
16.114464,-155.39528
16.113503,-155.37811
16.112549,-155.36095
16.111595,-155.34378
16.110626,-155.32661
16.109673,-155.30945
16.108696,-155.2923
16.107735,-155.27513
16.106743,-155.25797
16.105759,-155.24081
16.104797,-155.22365
16.10379,-155.20648
16.102814,-155.18933
16.101822,-155.17216
16.10083,-155.15501
16.099815,-155.13785
16.098808,-155.1207
16.097809,-155.10353
16.096794,-155.08638
16.095787,-155.06921
16.094772,-155.05206
16.093742,-155.03491
16.09272,-155.01776
16.091682,-155.0006
16.090645,-154.98344
16.089622,-154.9663
16.088577,-154.94914
16.087532,-154.93198
16.086494,-154.91483
16.085442,-154.89767
16.084389,-154.88052
16.08332,-154.86337
16.082268,-154.84622
16.081207,-154.82907
16.08014,-154.81192
16.079063,-154.79478
16.077995,-154.77763
16.076912,-154.76048
16.075836,-154.74333
16.074753,-154.72618
16.073662,-154.70905
16.07257,-154.6919
16.071472,-154.67474
16.070374,-154.65761
16.069275,-154.64046
16.068161,-154.6233
16.067055,-154.60617
16.06594,-154.58902
16.064827,-154.57188
16.063713,-154.55473
16.062576,-154.5376
16.061455,-154.52046
16.060326,-154.50331
16.059181,-154.48618
16.058044,-154.46904
16.056908,-154.4519
16.05577,-154.43475
16.054619,-154.41762
16.053467,-154.40048
16.052307,-154.38335
16.051147,-154.36621
16.049973,-154.34908
16.04882,-154.33194
16.047653,-154.3148
16.04647,-154.29767
16.045303,-154.28053
16.044128,-154.2634
16.04293,-154.24626
16.041756,-154.22913
16.040558,-154.212
16.039375,-154.19487
16.03817,-154.17773
16.036972,-154.16061
16.035759,-154.14348
16.034554,-154.12634
16.033348,-154.10922
16.032127,-154.09209
16.03093,-154.07497
16.029686,-154.05783
16.028458,-154.04071
16.027245,-154.02359
16.026009,-154.00645
16.024757,-153.98933
16.023521,-153.97221
16.022278,-153.95508
16.021034,-153.93796
16.019783,-153.92084
16.01854,-153.90372
16.017288,-153.8866
16.016006,-153.86948
16.014748,-153.85236
16.013489,-153.83524
16.012207,-153.81812
16.010933,-153.801
16.009659,-153.78387
16.008377,-153.76675
16.007088,-153.74963
16.005806,-153.73253
16.004517,-153.71541
16.00322,-153.69829
16.001923,-153.68118
16.00061,-153.66406
15.999313,-153.64694
15.998001,-153.62984
15.996689,-153.61273
15.995361,-153.59561
15.994041,-153.5785
15.992722,-153.56139
15.991394,-153.54428
15.990059,-153.52718
15.988724,-153.51006
15.987389,-153.49295
15.986046,-153.47585
15.984711,-153.45874
15.983353,-153.44164
15.9820175,-153.42453
15.9806595,-153.40742
15.979294,-153.39032
15.977928,-153.37321
15.976555,-153.35611
15.975197,-153.339
15.973816,-153.3219
15.972443,-153.3048
15.971069,-153.2877
15.969673,-153.2706
15.968292,-153.2535
15.966911,-153.2364
15.9655075,-153.2193
15.964111,-153.20221
15.962723,-153.1851
15.961311,-153.16801
15.9599,-153.15091
15.958496,-153.13382
15.957085,-153.11671
15.955658,-153.09962
15.954239,-153.08253
15.952805,-153.06544
15.9513855,-153.04834
15.949951,-153.03125
15.948517,-153.01416
15.9470825,-152.99707
15.945641,-152.97998
15.944191,-152.96289
15.942726,-152.9458
15.941292,-152.92871
15.939835,-152.91164
15.93837,-152.89455
15.936913,-152.87746
15.935425,-152.86037
15.93396,-152.84329
15.9324875,-152.8262
15.931015,-152.80911
15.929543,-152.79204
15.928062,-152.77496
15.926567,-152.75787
15.925079,-152.7408
15.923576,-152.72371
15.922073,-152.70663
15.920578,-152.68956
15.919067,-152.67247
15.917549,-152.6554
15.916054,-152.63832
15.9145355,-152.62125
15.91301,-152.60417
15.911491,-152.5871
15.909973,-152.57002
15.908432,-152.55295
15.906914,-152.53587
15.905357,-152.5188
15.903816,-152.50174
15.902283,-152.48466
15.900734,-152.46759
15.899193,-152.45052
15.897629,-152.43346
15.89608,-152.41638
15.894516,-152.39932
15.892952,-152.38225
15.89138,-152.36519
15.889809,-152.34811
15.888229,-152.33105
15.886658,-152.314
15.885078,-152.29694
15.883484,-152.27986
15.881897,-152.2628
15.88031,-152.24574
15.878708,-152.22868
15.877113,-152.21162
15.875504,-152.19456
15.873901,-152.1775
15.872292,-152.16045
15.8706665,-152.1434
15.869064,-152.12634
15.867439,-152.10928
15.865814,-152.09222
15.864197,-152.07518
15.862556,-152.05812
15.860924,-152.04108
15.859283,-152.02402
15.857643,-152.00697
15.856003,-151.98991
15.8543625,-151.97287
15.852692,-151.95581
15.851051,-151.93877
15.849396,-151.92172
15.847733,-151.90468
15.846062,-151.88763
15.8443985,-151.87059
15.842712,-151.85355
15.841049,-151.8365
15.839371,-151.81946
15.837677,-151.80241
15.835999,-151.78537
15.834305,-151.76833
15.832603,-151.7513
15.830917,-151.73425
15.829216,-151.71721
15.827522,-151.70018
15.825813,-151.68314
15.824104,-151.6661
15.82238,-151.64906
15.820663,-151.63203
15.818947,-151.615
15.817215,-151.59796
15.815498,-151.58093
15.8137665,-151.5639
15.812027,-151.54688
15.810287,-151.52985
15.80854,-151.51282
15.806808,-151.49579
15.805046,-151.47876
15.803299,-151.46173
15.801544,-151.4447
16.167206,-163.89543
16.168,-163.87825
16.168785,-163.86105
16.169601,-163.84387
16.170387,-163.82669
16.171165,-163.8095
16.171959,-163.79231
16.172737,-163.77513
16.173508,-163.75793
16.174286,-163.74075
16.175064,-163.72357
16.175827,-163.70638
16.176598,-163.6892
16.177338,-163.672
16.1781,-163.65482
16.178856,-163.63762
16.179596,-163.62044
16.180359,-163.60324
16.181099,-163.58604
16.181831,-163.56886
16.182549,-163.55167
16.183289,-163.53447
16.184021,-163.51729
16.184746,-163.50009
16.18547,-163.4829
16.18618,-163.46571
16.186897,-163.44852
16.187607,-163.43132
16.188316,-163.41412
16.189018,-163.39693
16.189713,-163.37973
16.190407,-163.36255
16.191093,-163.34535
16.191788,-163.32816
16.192467,-163.31096
16.193161,-163.29376
16.19384,-163.27657
16.194511,-163.25937
16.195183,-163.24217
16.195847,-163.22498
16.196526,-163.20778
16.197166,-163.19058
16.19783,-163.17339
16.198479,-163.15617
16.199135,-163.13898
16.199776,-163.12178
16.200417,-163.10458
16.201057,-163.08739
16.20169,-163.07019
16.202324,-163.05298
16.20295,-163.03578
16.203583,-163.01859
16.204193,-163.00139
16.204819,-162.98418
16.205437,-162.96698
16.206032,-162.94978
16.20665,-162.93257
16.207245,-162.91537
16.20784,-162.89816
16.208435,-162.88097
16.209045,-162.86377
16.209633,-162.84656
16.21022,-162.82936
16.210793,-162.81215
16.21138,-162.79495
16.211945,-162.77774
16.212524,-162.76054
16.213097,-162.74333
16.213654,-162.72614
16.214218,-162.70892
16.214775,-162.69171
16.215324,-162.67451
16.215881,-162.6573
16.216438,-162.6401
16.216972,-162.6229
16.217506,-162.60568
16.21804,-162.58849
16.218575,-162.57127
16.219109,-162.55406
16.219635,-162.53685
16.220154,-162.51965
16.220673,-162.50244
16.221184,-162.48523
16.221703,-162.46802
16.222214,-162.4508
16.22271,-162.43361
16.22322,-162.4164
16.22371,-162.39919
16.224197,-162.38197
16.224693,-162.36476
16.225174,-162.34755
16.22567,-162.33034
16.226143,-162.31313
16.226608,-162.29591
16.227081,-162.27872
16.227562,-162.2615
16.22802,-162.2443
16.228493,-162.22708
16.228935,-162.20987
16.229393,-162.19266
16.22985,-162.17543
16.2303,-162.15822
16.230736,-162.141
16.23117,-162.1238
16.23162,-162.10658
16.23204,-162.08937
16.232475,-162.07216
16.232903,-162.05495
16.233322,-162.03773
16.233742,-162.02052
16.234169,-162.0033
16.234566,-161.98608
16.234978,-161.96887
16.235382,-161.95166
16.235786,-161.93445
16.236183,-161.91722
16.23658,-161.90001
16.236969,-161.8828
16.237358,-161.86559
16.23774,-161.84836
16.238113,-161.83115
16.238487,-161.81393
16.238869,-161.7967
16.239243,-161.7795
16.239609,-161.76228
16.239967,-161.74506
16.240318,-161.72784
16.240685,-161.71063
16.241035,-161.6934
16.241371,-161.6762
16.241722,-161.65898
16.242065,-161.64175
16.242401,-161.62454
16.242737,-161.60732
16.243057,-161.5901
16.243385,-161.57289
16.243713,-161.55566
16.244034,-161.53845
16.244347,-161.52122
16.244667,-161.50401
16.244972,-161.48679
16.24527,-161.46957
16.245583,-161.45235
16.24588,-161.43513
16.24617,-161.41791
16.246452,-161.4007
16.246758,-161.38347
16.24704,-161.36626
16.247307,-161.34903
16.24759,-161.3318
16.247864,-161.31459
16.24813,-161.29736
16.248398,-161.28015
16.248657,-161.26292
16.248924,-161.24571
16.249168,-161.22849
16.249428,-161.21126
16.249672,-161.19405
16.249916,-161.17682
16.250168,-161.15959
16.250397,-161.14238
16.250633,-161.12515
16.250862,-161.10793
16.251099,-161.09071
16.251312,-161.07349
16.251534,-161.05626
16.251762,-161.03905
16.25196,-161.02182
16.252174,-161.0046
16.25238,-160.98738
16.252579,-160.97015
16.252777,-160.95293
16.252975,-160.93571
16.253174,-160.91849
16.25335,-160.90126
16.25354,-160.88403
16.253723,-160.86682
16.253899,-160.8496
16.254059,-160.83237
16.254242,-160.81514
16.254402,-160.79793
16.25457,-160.7807
16.254715,-160.76347
16.25489,-160.74625
16.255028,-160.72902
16.255188,-160.7118
16.255333,-160.69458
16.25547,-160.67735
16.255623,-160.66013
16.255745,-160.6429
16.255867,-160.62569
16.256012,-160.60846
16.256134,-160.59123
16.256248,-160.574
16.256363,-160.55678
16.25647,-160.53957
16.256584,-160.52234
16.256699,-160.50511
16.256798,-160.48788
16.256897,-160.47066
16.256996,-160.45343
16.25708,-160.43622
16.257164,-160.41899
16.257256,-160.40176
16.257332,-160.38454
16.257423,-160.36731
16.257484,-160.35008
16.257568,-160.33286
16.257622,-160.31564
16.257683,-160.29842
16.257736,-160.28119
16.257797,-160.26396
16.257843,-160.24673
16.257904,-160.2295
16.257957,-160.21228
16.257996,-160.19507
16.258034,-160.17784
16.258072,-160.16061
16.258102,-160.14339
16.258125,-160.12616
16.258163,-160.10893
16.258171,-160.0917
16.258186,-160.07448
16.258194,-160.05727
16.258224,-160.04004
16.258224,-160.02281
16.258224,-160.00558
16.258224,-159.98836
16.258224,-159.97113
16.258202,-159.9539
16.258194,-159.93668
16.258186,-159.91945
16.258163,-159.90224
16.25814,-159.88501
16.258118,-159.86778
16.25808,-159.85056
16.258057,-159.83333
16.258018,-159.8161
16.257988,-159.79887
16.257942,-159.78165
16.257896,-159.76443
16.257835,-159.74721
16.257782,-159.72998
16.257729,-159.71275
16.25766,-159.69553
16.257599,-159.6783
16.257545,-159.66107
16.257454,-159.64386
16.257385,-159.62663
16.257317,-159.6094
16.257225,-159.59218
16.257141,-159.57495
16.257057,-159.55772
16.256943,-159.5405
16.256859,-159.52328
16.25676,-159.50606
16.25666,-159.48883
16.256554,-159.4716
16.25644,-159.45438
16.256332,-159.43716
16.25621,-159.41994
16.25608,-159.40271
16.25595,-159.38548
16.255829,-159.36826
16.255692,-159.35103
16.255562,-159.33382
16.255424,-159.31659
16.255287,-159.29936
16.255142,-159.28214
16.25499,-159.26491
16.25483,-159.2477
16.25467,-159.23047
16.254517,-159.21324
16.254341,-159.19601
16.254189,-159.1788
16.254013,-159.16158
16.25383,-159.14435
16.253654,-159.12712
16.253471,-159.10991
16.25328,-159.09268
16.253098,-159.07545
16.252907,-159.05823
16.252716,-159.04102
16.25251,-159.02379
16.252296,-159.00656
16.252106,-158.98935
16.251892,-158.97212
16.25167,-158.9549
16.25145,-158.93768
16.251244,-158.92046
16.251007,-158.90323
16.250793,-158.886
16.250542,-158.86879
16.250313,-158.85156
16.250076,-158.83435
16.249832,-158.81712
16.249588,-158.7999
16.249344,-158.78268
16.249084,-158.76546
16.248825,-158.74823
16.248558,-158.73102
16.248306,-158.71379
16.248032,-158.69658
16.247757,-158.67935
16.24749,-158.66214
16.247215,-158.64491
16.246933,-158.62769
16.246643,-158.61047
16.246368,-158.59325
16.246056,-158.57603
16.245773,-158.5588
16.245476,-158.5416
16.245178,-158.52437
16.244858,-158.50716
16.244553,-158.48993
16.244232,-158.47272
16.243935,-158.45549
16.243599,-158.43828
16.243279,-158.42105
16.242943,-158.40384
16.242615,-158.38663
16.242287,-158.3694
16.241943,-158.35219
16.2416,-158.33496
16.241257,-158.31775
16.240913,-158.30054
16.240555,-158.28331
16.240189,-158.2661
16.239845,-158.24889
16.239471,-158.23166
16.23912,-158.21445
16.238731,-158.19724
16.238365,-158.18001
16.237976,-158.1628
16.237602,-158.14558
16.237213,-158.12836
16.23684,-158.11115
16.236443,-158.09393
16.236046,-158.07672
16.23565,-158.05951
16.235245,-158.04228
16.23484,-158.02507
16.234428,-158.00786
16.234009,-157.99065
16.233597,-157.97343
16.233177,-157.9562
16.232758,-157.939
16.23233,-157.92178
16.231895,-157.90457
16.231453,-157.88736
16.231026,-157.87015
16.230576,-157.85294
16.230125,-157.83572
16.22969,-157.81851
16.229233,-157.8013
16.228783,-157.78409
16.228325,-157.76688
16.227852,-157.74966
16.227394,-157.73245
16.226921,-157.71524
16.22644,-157.69803
16.22596,-157.68082
16.225502,-157.6636
16.225014,-157.6464
16.224525,-157.62918
16.224022,-157.61197
16.223534,-157.59476
16.223022,-157.57755
16.222534,-157.56035
16.222038,-157.54314
16.221527,-157.52592
16.221008,-157.50871
16.220482,-157.4915
16.219963,-157.4743
16.219444,-157.45709
16.218918,-157.43988
16.218391,-157.42267
16.217857,-157.40547
16.217308,-157.38826
16.216774,-157.37105
16.216232,-157.35385
16.215683,-157.33664
16.215141,-157.31944
16.214577,-157.30223
16.214027,-157.28502
16.213448,-157.26782
16.21289,-157.25061
16.212318,-157.23341
16.211746,-157.2162
16.211174,-157.199
16.210594,-157.1818
16.210014,-157.1646
16.20942,-157.14738
16.20884,-157.13019
16.20823,-157.11298
16.207634,-157.09578
16.207047,-157.07858
16.206429,-157.06137
16.205833,-157.04417
16.205223,-157.02698
16.204605,-157.00977
16.203987,-156.99257
16.203362,-156.97537
16.202728,-156.95816
16.202103,-156.94096
16.20147,-156.92377
16.200836,-156.90657
16.200188,-156.88937
16.199547,-156.87216
16.198906,-156.85497
16.198242,-156.83777
16.197601,-156.82057
16.196945,-156.80338
16.196274,-156.78618
16.195618,-156.76898
16.194939,-156.75179
16.194267,-156.73459
16.193588,-156.71739
16.19291,-156.7002
16.19223,-156.683
16.191559,-156.6658
16.190857,-156.6486
16.19017,-156.63141
16.189468,-156.61421
16.188766,-156.59702
16.188065,-156.57983
16.187355,-156.56264
16.186638,-156.54544
16.185928,-156.52824
16.185204,-156.51105
16.184494,-156.49387
16.18377,-156.47667
16.183044,-156.45947
16.182304,-156.44229
16.181564,-156.4251
16.180832,-156.4079
16.180092,-156.39072
16.179337,-156.37352
16.178589,-156.35634
16.177834,-156.33914
16.177078,-156.32196
16.176315,-156.30476
16.17556,-156.28758
16.174774,-156.27039
16.174019,-156.2532
16.173248,-156.23601
16.172455,-156.21883
16.171677,-156.20164
16.170898,-156.18445
16.170113,-156.16727
16.16932,-156.15009
16.16851,-156.13289
16.16771,-156.1157
16.166931,-156.09853
16.166107,-156.08134
16.165306,-156.06416
16.164474,-156.04698
16.163666,-156.02979
16.16285,-156.0126
16.162025,-155.99542
16.161194,-155.97824
16.160362,-155.96106
16.15953,-155.94388
16.158684,-155.9267
16.157845,-155.90952
